image_id,PredictionString
9d68356f37f8ed3cdea24fcf8392b028,14 0.9 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1.0 0 0 1 1
9da8227ee1231405e20fda4498813ba2,11 0.0 1577 548 1825 678 6 0.0 1559 720 1958 1328 2 0.0 1478 1069 1516 1145 11 0.0 1544 554 1719 613 11 0.0 1503 624 1800 847 6 0.0 1602 726 1908 1063 9 0.0 1521 650 1805 847 11 0.0 1413 557 1737 650 13 0.0 1507 653 1831 1024 14 0.2 0 0 1 1 13 0.4 1564 726 1955 1327 13 0.5 1528 650 1807 847 13 0.6 1615 731 1890 1057
9dac311de884273b67f2623ce139e248,5 0.0 198 922 903 1941 9 0.0 516 831 1483 1883 11 0.0 249 831 931 1925 7 0.0 30 681 785 1144 8 0.0 1519 1224 2076 1894 1 0.0 285 717 824 1091 9 0.0 1816 1540 1857 1584 3 0.0 1330 1440 1871 1911 3 0.0 374 889 1462 1822 8 0.0 210 870 903 1908 13 0.0 1332 1404 1880 1925 14 0.0 0 0 1 1 0 0.0 1031 942 1542 1407 1 0.0 244 856 940 1905 11 0.0 404 681 878 881 2 0.0 1816 1540 1857 1584 11 0.0 372 764 810 1080 9 0.0 1335 1390 1877 1922 8 0.0 1077 922 1570 1448 9 0.0 1519 1224 2076 1894 9 0.0 1424 1634 2172 2235 4 0.0 210 870 903 1908 8 0.0 1321 1385 1877 1922 9 0.0 210 881 903 1900 7 0.0 1077 922 1570 1448 7 0.0 1264 953 1807 1975 6 0.0 1335 1390 1877 1922 4 0.1 1319 1379 1877 1917 6 0.1 210 870 903 1908 0 0.1 297 219 2003 2537 11 0.1 32 695 808 1130 13 0.1 210 870 903 1908 7 0.2 326 759 803 1083 7 0.2 210 870 903 1908 0 0.2 764 908 1506 1579 7 0.4 1335 1390 1877 1922 8 0.4 1816 1540 1857 1584 3 0.8 785 1551 1775 1905
9dc84f214b1b2069a81805d2f93b81a2,8 0.0 1758 1123 1810 1167 14 1.0 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1.0 0 0 1 1
9dd83beafe70432164f9945fef7da826,10 0.0 1568 2485 2112 3221 14 1.0 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,8 0.0 1047 2783 1100 2833 14 1.0 0 0 1 1
9e684cda9b5184ed2f879b971930527e,14 1.0 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1.0 0 0 1 1
9e8a5a85012b7b8c5dd164382d93e089,0 0.0 961 241 1460 842 2 0.0 1105 668 1516 1040 2 0.0 940 537 1558 1468 9 0.0 909 457 1572 1668 11 0.0 630 243 963 305 11 0.0 1362 211 1875 342 0 0.0 830 422 1546 1714 5 0.1 203 278 1063 1837 0 0.2 1068 551 1548 1390 0 0.5 1105 666 1516 1037 14 0.5 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1.0 0 0 1 1
9ed8458f2aa4cf1dd7a282dc9511e3d8,5 0.0 806 342 1171 660 13 0.0 766 300 1186 468 9 0.0 1153 129 1419 1062 9 0.0 804 372 1156 639 6 0.0 806 342 1171 660 11 0.0 824 279 1191 363 2 0.0 804 372 1156 639 11 0.0 717 330 1156 648 14 0.1 0 0 1 1 3 0.1 895 1551 1898 2043 13 0.1 675 414 1072 690 11 0.2 754 273 1099 438 11 0.5 1605 273 1945 363 0 0.6 1364 672 1677 1068 13 0.7 791 369 1163 639
9ef603566431768ef5da6869f9f52096,14 1.0 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,11 0.0 492 261 706 354 11 0.0 546 259 712 317 14 0.8 0 0 1 1 0 0.9 1052 581 1252 806
9f3b5336a28a4e41628702386e1d0c40,14 1.0 0 0 1 1
9f53cbf4bddc2669e6fc0a3c3eef2c8f,2 0.0 1330 768 1558 986 2 0.0 1446 1082 1526 1136 0 0.0 1227 736 1577 994 2 0.0 1428 1084 1495 1128 0 0.1 1106 714 1591 1172 0 0.3 971 659 1640 1499 14 1.0 0 0 1 1
9f8b0424d8c2a0856a5c7aed3a7753e2,8 0.0 601 1342 625 1370 9 0.0 878 470 911 506 14 0.0 0 0 1 1 3 0.0 61 70 2302 2768 8 0.0 877 470 909 506 11 0.4 1271 200 1559 270 11 0.4 659 239 958 307 3 0.8 765 1193 1827 1493 0 0.9 1145 534 1413 802
9fc090c6d79c30b3979bd20b6c05ec83,14 1.0 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1.0 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1.0 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1.0 0 0 1 1
9fda60640538c98e371a780e76b8a934,14 1.0 0 0 1 1
9ffba960315efc66943dc8e69906f999,5 0.0 490 621 1086 1582 8 0.0 903 1196 1008 1298 3 0.0 979 1352 1960 1787 1 0.0 694 340 1193 661 8 0.0 490 621 1086 1582 7 0.0 746 356 1179 591 8 0.0 630 877 981 1425 11 0.0 694 340 1193 661 5 0.1 1574 516 2290 1833 8 0.1 732 1107 855 1209 11 0.1 753 348 1093 513 14 0.9 0 0 1 1
9ffc8ca8d76cfe864a79da8bafbd9342,14 1.0 0 0 1 1
a039af299f86007d0d77da077a6def9a,11 0.0 1790 1956 1866 2083 10 0.0 1790 1956 1866 2083 14 1.0 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1.0 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1.0 0 0 1 1
a06ad52f2d2ee79591f6381b9e1c19c3,0 0.0 1092 612 1700 1131 5 0.0 55 155 1126 2060 5 0.0 1627 353 2440 2254 11 0.2 2240 2062 2390 2240 10 0.2 2240 2062 2390 2240 14 1.0 0 0 1 1
a0c38318fbf46b92e92575afae12b355,8 0.0 415 2364 463 2425 9 0.0 413 2361 463 2421 9 0.0 1418 543 1605 1020 14 0.0 0 0 1 1 3 0.1 127 266 1912 2183 11 0.2 1161 171 1363 214 14 0.2 0 0 1 1 3 0.3 323 653 1717 1742 3 0.4 600 1054 1460 1350 0 0.8 933 494 1153 717
a0dabcf104fe074b53d98c6935efffb1,14 1.0 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1.0 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,14 1.0 0 0 1 1
a113218469475fef9827360a2f850b3f,8 0.0 201 1226 394 1866 9 0.0 199 1220 398 1872 2 0.0 206 1231 407 1894 7 0.1 208 1231 391 1863 11 0.3 208 1231 391 1863 14 1.0 0 0 1 1
a12c4d0713661192a6e0bbd0ed1b231e,11 0.1 1261 335 1506 391 11 0.2 623 328 810 379 14 0.8 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 0.9 0 0 1 1
a197da40ea602ae169a5bb958e58e65d,11 0.1 460 2312 556 2437 10 0.1 460 2312 556 2437 14 1.0 0 0 1 1
a1abfb947a060708b7817a8450c43dde,9 0.0 1446 147 1698 945 11 0.0 1824 222 2184 282 14 0.1 0 0 1 1 11 0.4 1086 240 1404 300 0 0.6 1638 561 1911 858 3 0.8 1215 1281 2331 1596
a1acb6294a7f94b05d33bf3945170b38,14 1.0 0 0 1 1
a1adf6de567308fd21b771f24d1ad721,3 0.0 422 528 2347 2520 2 0.0 1548 762 1607 849 14 0.1 0 0 1 1 0 0.9 1387 657 1615 894 3 0.9 928 1401 1987 1698
a1bffc253b662f0ed464ab6e7ab6950a,14 1.0 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1.0 0 0 1 1
a1d6138dff46a93901fbf634fce2e9ea,0 0.0 55 12 2226 2458 9 0.0 778 403 1424 1695 0 0.0 848 473 1413 999 0 0.1 804 372 1413 1582 5 0.1 121 43 949 1699 14 0.7 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 0.9 0 0 1 1
a1e9c815d63650be13b90158b6523c08,14 1.0 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1.0 0 0 1 1
a226a88f4b8f66c2eba7b974ab8d510d,13 0.0 1880 1466 2184 1662 14 1.0 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1.0 0 0 1 1
a271ab4abb8bff077a50fa2e4e8ac663,14 1.0 0 0 1 1
a2887b486dd81a8f4f9086a97b87ee44,9 0.0 829 932 1916 2326 1 0.0 431 1046 1031 2382 7 0.0 407 1729 984 2314 14 0.0 0 0 1 1 8 0.0 826 1239 894 1298 7 0.0 173 6 2988 2821 2 0.0 431 1046 1031 2382 9 0.0 1383 1031 1992 2209 11 0.0 431 1046 1031 2382 7 0.0 1354 990 2086 2276 9 0.0 422 1254 973 2323 8 0.0 592 1770 768 2021 0 0.0 1441 1166 1811 1573 8 0.0 996 1207 1116 1315 9 0.0 1441 1187 1863 1605 8 0.0 472 1652 867 2127 9 0.0 618 1840 724 1960 6 0.1 398 1116 1011 2353 8 0.1 428 1345 961 2285 4 0.1 1421 1157 1890 1641 2 0.1 2092 1705 2174 1805 7 0.1 398 1116 1011 2353 8 0.1 615 1837 729 1960 13 0.1 398 1116 1011 2353 5 0.1 366 990 1063 2338 8 0.1 732 2098 788 2145 11 0.1 2183 2314 2244 2396 8 0.2 1441 1187 1863 1605 8 0.3 2092 1717 2177 1805 7 0.3 1421 1157 1890 1641 3 0.5 961 1550 2197 2367
a2a2bd5197fb23da123f610e00d8b08e,14 1.0 0 0 1 1
a2a6d6a2246027eb628f5841701644cc,14 1.0 0 0 1 1
a2aa6583a1a85602ab73d2d8328dc9a9,7 0.0 82 1815 296 2103 1 0.0 216 1096 643 1908 1 0.0 206 1723 824 2022 7 0.0 82 1723 608 2143 11 0.0 166 482 719 1704 4 0.0 220 1709 814 2046 9 0.0 275 1732 572 1965 8 0.0 171 529 666 1804 13 0.0 146 1163 432 1841 6 0.0 222 1011 623 1804 11 0.0 80 1922 222 2100 11 0.0 72 1709 761 2140 11 0.0 74 1787 442 2122 4 0.0 166 482 719 1704 1 0.0 166 510 720 1687 10 0.0 76 1804 454 2174 7 0.0 216 1096 643 1908 10 0.1 99 1725 835 2262 13 0.1 222 1011 623 1804 10 0.1 82 1917 218 2103 6 0.1 171 494 672 1711 7 0.1 166 482 719 1704 13 0.1 171 494 672 1711 9 0.2 156 1699 816 2046 7 0.2 214 1730 820 2022 10 0.4 92 1823 273 2103 11 0.5 90 1823 273 2103 14 0.8 0 0 1 1
a2ae0b4302259a54bb0a981f8e7c3580,14 1.0 0 0 1 1
a2b0df71aa470731ba22c34d90fa236f,14 1.0 0 0 1 1
a2bb3ac911a15a98d939f74bf2a85cd4,3 0.5 971 1520 2153 1916 0 0.7 1381 787 1659 1073 14 1.0 0 0 1 1
a2d27708156f3e692475bf6088380dc9,10 0.0 1332 1684 2003 2299 9 0.0 443 1451 860 1889 13 0.0 1811 2013 1957 2077 7 0.0 1241 593 1811 2307 13 0.0 417 1213 931 1922 5 0.0 443 1451 860 1889 1 0.0 1319 994 2012 2296 13 0.0 1693 1537 2003 2166 6 0.0 422 1224 924 1914 3 0.0 824 1401 1754 2260 5 0.0 1446 895 2085 2229 4 0.0 449 1435 876 1894 0 0.0 1189 892 1494 1285 9 0.0 1337 1152 2001 2271 6 0.0 1378 1047 2035 2249 9 0.0 1693 1537 2003 2166 10 0.0 1312 964 2014 2310 7 0.0 1599 1473 2001 2169 7 0.0 1387 967 1861 1933 8 0.0 456 1451 871 1892 9 0.1 1241 593 1811 2307 10 0.1 1567 1881 2026 2357 4 0.1 1337 1152 2001 2271 11 0.1 1369 501 1693 612 11 0.1 1770 1983 2026 2360 6 0.1 470 1493 839 1883 14 0.2 0 0 1 1 7 0.2 452 1468 853 1878 7 0.2 1337 1152 2001 2271 10 0.7 1784 1977 2026 2360
a2dbf5279ee801c86326bfbff7e451b5,14 1.0 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1.0 0 0 1 1
a2ea417d0e7d00cfd922fa93fc95b472,14 1.0 0 0 1 1
a2ecc47841fb7903a59b137768a3363c,8 0.0 590 787 617 828 8 0.0 496 796 532 846 5 0.0 302 556 1033 1858 8 0.0 802 1266 867 1349 14 0.9 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1.0 0 0 1 1
a331bdf1d1289608fc61e1fa6cc757a3,7 0.0 518 1128 1037 1572 3 0.0 243 177 2510 2880 9 0.0 516 1080 1052 1584 14 0.0 0 0 1 1 13 0.0 516 1080 1052 1584 6 0.1 521 1131 1029 1566 5 0.5 506 1083 1044 1593 3 0.9 972 1404 1940 1746 0 0.9 1387 645 1637 927
a3395fc2c4716272d137ce664e7f0a4b,14 1.0 0 0 1 1
a34f54c73ecd89db6155fab8cec6b999,11 0.0 1615 213 1853 336 6 0.0 1657 1020 1895 1257 7 0.0 1657 1020 1895 1257 5 0.0 1625 528 2064 1257 11 0.0 886 279 1074 348 14 0.1 0 0 1 1 3 0.9 970 1368 2056 1779 0 0.9 1315 600 1612 942
a34f741d1e299b6f7d45ef8abe29dac6,11 0.0 1583 1379 2176 1894 13 0.0 1323 352 1766 745 7 0.0 123 1324 741 1947 4 0.0 1273 521 2172 1692 13 0.0 1298 499 2131 1562 7 0.0 84 1595 753 2241 9 0.0 538 728 1104 1892 13 0.0 137 1063 1070 2066 8 0.0 2236 659 2336 1424 6 0.0 1287 504 2138 1545 10 0.0 68 1756 438 2326 7 0.0 1490 1363 2167 1917 1 0.0 370 371 1045 1606 9 0.0 1341 341 1882 751 8 0.0 395 371 1049 1656 7 0.0 2192 451 2336 1180 7 0.0 2236 659 2336 1424 4 0.0 561 1232 1029 1756 4 0.0 1907 1471 2167 1800 9 0.0 2204 637 2336 1446 6 0.0 123 1185 1017 2080 9 0.0 2272 991 2331 1435 14 0.0 0 0 1 1 4 0.0 119 1235 1015 2232 10 0.0 119 1235 1015 2232 11 0.0 625 327 1081 501 4 0.0 525 803 1074 1889 9 0.0 2220 1003 2336 1795 7 0.0 1337 354 1757 748 8 0.0 520 839 1079 1861 9 0.0 107 1479 999 2299 4 0.0 1227 656 1579 1144 9 0.0 1394 587 2295 1634 11 0.0 105 1678 335 2121 7 0.0 1273 521 2172 1692 9 0.0 1223 662 1583 1141 7 0.1 1907 1471 2167 1800 7 0.1 561 1232 1029 1756 3 0.1 420 1280 1866 1955 10 0.1 91 1590 746 2249 7 0.1 119 1235 1015 2232 11 0.1 1903 1460 2165 1786 7 0.1 538 728 1104 1892 13 0.1 374 355 1045 1529 8 0.1 561 1232 1029 1756 4 0.1 374 355 1045 1529 8 0.2 1218 656 1588 1147 10 0.3 1583 1379 2176 1894 7 0.3 370 371 1045 1606 10 0.3 87 1687 363 2127 6 0.3 383 368 1040 1520 7 0.3 1214 667 1597 1133 10 0.7 1912 1465 2163 1792 0 0.8 1218 667 1583 1138
a36217236c03b1daaa338c22cdbbab87,9 0.0 6 21 3072 3012 9 0.0 1797 1098 2007 1293 11 0.0 1290 396 1488 453 14 0.0 0 0 1 1 8 0.0 1803 1104 2004 1290 3 0.2 1383 1767 2376 2139 0 0.9 1728 798 2022 1098
a384e99cde85590d5d4273d65b921282,14 1.0 0 0 1 1
a3874b272553659e7d83cfaf09dad9e0,9 0.0 0 0 1032 842 5 0.0 10 0 1001 1712 14 1.0 0 0 1 1
a3a1502e8a9916bfc472b71538e7714f,11 0.0 1184 534 1422 607 0 0.0 10 2 1980 2409 0 0.5 1001 890 1328 1243 14 0.9 0 0 1 1
a3a42d483cf9c22b5e8641bcef210029,8 0.0 1980 1280 2042 1365 9 0.0 376 983 853 1432 7 0.0 1538 393 2037 1274 7 0.0 185 914 919 1770 7 0.0 680 936 912 1124 9 0.0 1542 543 2185 1806 8 0.0 1551 391 2044 1213 11 0.0 2217 1908 2327 2110 4 0.0 269 374 954 1512 8 0.0 340 881 894 1440 11 0.0 340 122 1017 407 6 0.0 1716 1014 2204 1750 10 0.0 2217 1908 2327 2105 5 0.0 283 457 944 1529 9 0.0 269 374 954 1512 7 0.0 1752 1030 2211 1759 4 0.0 1542 515 2181 1806 6 0.0 1538 393 2037 1274 8 0.0 671 919 915 1155 13 0.1 370 978 876 1435 4 0.1 376 983 853 1432 5 0.1 1542 476 2156 1756 7 0.1 269 374 954 1512 7 0.1 1542 515 2181 1806 13 0.1 1542 476 2156 1756 10 0.1 146 1977 192 2097 13 0.1 283 457 944 1529 6 0.1 283 457 944 1529 11 0.1 146 1969 194 2097 8 0.1 1519 499 2142 1728 6 0.2 1542 543 2185 1806 6 0.3 376 983 853 1432 7 0.3 376 983 853 1432 14 0.7 0 0 1 1
a3b5403784ffb7faa00003009aaa1d45,11 0.0 80 2149 137 2282 12 0.0 1209 382 1875 1357 2 0.0 1209 382 1875 1357 8 0.1 1189 388 1868 1354 11 0.1 429 307 954 443 6 0.1 1209 399 1875 1376 4 0.1 1177 388 1871 1390 13 0.1 1204 410 1884 1368 14 0.2 0 0 1 1 10 0.2 1948 1939 2012 2077 1 0.3 1202 404 1889 1340 7 0.3 1177 388 1871 1390 11 0.3 1209 382 1875 1357 11 0.4 1953 1933 2012 2083
a3da04532e2668e7fcc7f3e544b6e7e3,14 1.0 0 0 1 1
a40ebf6bbcafde17ab85ba720de1e686,13 0.0 1615 1520 2094 1656 14 1.0 0 0 1 1
a4284b7a3ea82f02a8a84f3a61633ba1,3 0.0 742 1483 1706 1860 14 1.0 0 0 1 1
a43c51dd8e8e501bb4c3a3054dd046c0,14 0.0 0 0 1 1 3 0.7 796 1710 1741 2053 0 0.8 1114 1004 1368 1291
a450a8bf5b6f81cdc6111bc26d512856,14 1.0 0 0 1 1
a45f609b1a50d56739f3ee575b70badb,14 1.0 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,13 0.0 332 842 648 942 9 0.0 352 876 390 906 11 0.0 1224 317 1612 398 9 0.0 20 2 2040 2498 13 0.0 340 869 466 942 13 0.0 354 879 390 906 8 0.1 352 876 390 906 13 0.1 350 876 446 920 14 0.7 0 0 1 1
a4b634d0e5c63f318bcd8dac6c029fc2,8 0.0 1188 1140 1350 1350 13 0.0 2481 1548 2568 1629 2 0.0 1059 1437 1122 1503 13 0.0 2532 1689 2616 1785 4 0.0 2514 1656 2730 1938 7 0.0 984 1050 1044 1116 2 0.0 984 1050 1044 1116 11 0.0 2514 1656 2730 1938 4 0.0 2538 1698 2610 1782 8 0.0 1041 1425 1140 1518 8 0.0 2166 864 2262 948 7 0.0 2475 1536 2577 1644 9 0.0 2412 1422 2700 1941 7 0.0 2589 1365 2655 1437 8 0.0 2211 1461 2238 1485 8 0.0 2436 1428 2496 1506 13 0.0 987 1053 1041 1110 13 0.0 2349 954 2433 1017 9 0.0 2466 1488 2628 1854 14 0.0 0 0 1 1 7 0.0 1224 1179 1332 1287 8 0.0 2520 1665 2706 1881 13 0.0 1224 1179 1332 1287 5 0.0 1221 1182 1323 1275 7 0.0 1059 1440 1122 1500 7 0.0 2412 1422 2700 1941 9 0.0 984 1053 1044 1113 7 0.0 2466 1488 2628 1854 8 0.1 966 1041 1044 1161 9 0.1 2532 1680 2622 1800 9 0.1 1224 1182 1329 1284 9 0.1 2589 1365 2655 1437 9 0.1 2490 1554 2556 1620 9 0.1 1059 1440 1122 1500 9 0.1 2520 1662 2724 1932 10 0.2 2703 1911 2802 2094 8 0.2 2184 789 2316 918 9 0.2 2544 1698 2604 1776 7 0.2 2496 1554 2550 1620 11 0.2 2703 1911 2802 2094 7 0.3 2541 1698 2604 1779 8 0.3 2346 954 2436 1014 8 0.3 2580 1368 2664 1437 8 0.3 2490 1548 2556 1626 7 0.5 2520 1662 2724 1932 8 0.5 1224 1182 1332 1290 8 0.6 984 1050 1044 1116 8 0.6 1059 1440 1122 1500 8 0.6 2538 1698 2610 1782 3 0.9 1416 1632 2469 1932 0 0.9 1842 849 2154 1233
a4bb549a594457090a24f663d38e314d,14 1.0 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1.0 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1.0 0 0 1 1
a5077fc4cfddf23d5357c5f1bb3afe63,14 0.9 0 0 1 1
a514cf41182665c95c401f8be8bb4b7d,9 0.0 1293 611 1864 1932 0 0.1 1562 913 1835 1151 14 0.4 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1.0 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,14 1.0 0 0 1 1
a5555ff6d40a725f85f8e256763dd102,11 0.0 835 590 1095 798 0 0.0 1401 1252 1478 1335 9 0.0 1008 14 2115 967 2 0.0 1403 1252 1476 1340 7 0.0 1054 30 1526 1066 3 0.0 814 1523 2076 2138 9 0.0 1054 30 1526 1066 2 0.0 1104 881 1736 1678 11 0.0 548 584 1282 1077 11 0.0 1465 662 1964 875 1 0.1 760 584 1205 836 0 0.1 965 465 1841 2387 7 0.1 748 582 1225 867 14 0.2 0 0 1 1 0 0.2 1086 834 1747 1734 0 0.3 1191 897 1761 1363 11 0.6 753 579 1211 842
a559fdd5f4dd5701aca2964c82857d42,3 0.0 837 953 1859 2166 5 0.0 1364 889 2090 2027 6 0.0 367 717 1004 1842 9 0.0 1337 2423 1992 2836 8 0.0 1357 914 2092 2016 13 0.0 367 717 1004 1842 8 0.0 1722 1338 1782 1396 0 0.0 1061 554 1768 2182 5 0.0 367 717 1004 1842 8 0.0 372 753 999 1811 0 0.0 417 302 1969 2470 0 0.1 963 787 1604 1772 3 0.1 810 1368 2042 1961 0 0.1 1068 828 1597 1343 14 0.6 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1.0 0 0 1 1
a59c21bc96c0d0c599ba2447ce946bde,5 0.0 894 1098 1128 1464 9 0.0 906 1107 1113 1440 5 0.0 966 1146 1083 1260 7 0.0 972 1152 1080 1254 13 0.0 924 1110 1116 1335 6 0.0 966 1146 1083 1260 8 0.0 945 1119 1110 1305 7 0.0 870 1176 1137 1470 2 0.0 969 1152 1080 1257 8 0.0 906 1107 1113 1440 9 0.0 969 1143 1080 1260 6 0.1 870 1176 1137 1470 13 0.1 966 1146 1083 1260 13 0.2 882 1182 1146 1464 8 0.6 972 1149 1077 1254 14 0.8 0 0 1 1
a5de9d455b2d8582198986939001bf9e,8 0.0 809 614 880 683 14 1.0 0 0 1 1
a5eabc3dd2734b211c9b09205443a2ea,6 0.0 1565 1069 1834 1388 14 0.0 0 0 1 1 11 0.0 1752 1454 2008 1543 13 0.0 429 731 1038 1634 8 0.0 1469 1410 2058 1894 5 0.0 1496 601 2044 1468 3 0.0 301 89 2204 2742 10 0.0 1547 1418 2044 1892 13 0.0 1672 1415 2014 1601 7 0.0 1727 1446 2005 1579 11 0.0 1373 371 1820 499 13 0.0 1866 1468 1994 1545 13 0.0 1595 1424 2037 1889 8 0.0 392 734 1017 1653 6 0.0 1426 1036 2060 1872 5 0.0 1640 1241 2049 1734 6 0.0 392 734 1017 1653 5 0.0 1408 986 1848 1725 9 0.0 1556 1432 2030 1886 6 0.0 1727 1446 2005 1579 13 0.0 1501 1072 2071 1872 9 0.0 999 438 1485 1792 13 0.0 1640 1241 2049 1734 4 0.0 1551 1418 2035 1889 5 0.1 1595 1424 2037 1889 11 0.1 586 332 1102 496 5 0.1 1551 1030 2001 1507 5 0.1 1752 1454 2008 1543 13 0.1 1574 1058 1834 1401 9 0.1 169 17 2231 2764 5 0.1 392 734 1017 1653 3 0.2 887 1188 1836 1800 9 0.2 762 485 1638 2196 6 0.3 1551 1432 2033 1883 5 0.3 1490 1055 2049 1881 7 0.3 1551 1418 2035 1889 5 0.4 1565 1066 1839 1412 0 0.5 1246 662 1465 955 13 0.5 1768 1448 2010 1545
a651f4b5a5f723845a76084017650322,0 0.0 77 0 2599 2771 11 0.0 1488 414 2073 505 3 0.0 871 1288 1846 1849 14 0.0 0 0 1 1 5 0.0 1812 845 2351 2138 8 0.0 2130 669 2160 712 9 0.0 2130 669 2160 712 0 0.1 985 720 1727 1560 13 0.1 387 1151 645 1225 11 0.1 1818 408 2148 601 11 0.2 603 357 1140 508 3 0.8 907 1489 2029 2028 0 0.9 1335 786 1709 1174
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1.0 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1.0 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,8 0.1 1887 697 1966 773 14 1.0 0 0 1 1
a6c7487aea4a4e9c3bdf351c1ccaeca3,5 0.0 432 1123 928 1745 6 0.0 432 1123 928 1745 9 0.0 354 96 2068 2456 5 0.0 97 152 1149 1588 0 0.0 255 30 2234 2560 0 0.0 1036 630 1563 1148 6 0.0 354 493 1025 1836 11 0.0 2116 2051 2211 2236 0 0.0 1255 804 1484 981 9 0.0 827 516 1613 1915 3 0.0 772 1447 1967 2079 13 0.0 340 422 1043 1778 2 0.0 970 572 1574 1310 0 0.0 1222 723 1590 1497 9 0.0 1949 1505 2174 2016 8 0.0 439 1118 931 1692 0 0.0 696 291 1818 2256 7 0.0 1944 1543 2160 1998 2 0.0 1245 809 1468 956 0 0.0 1227 766 1551 1065 10 0.1 0 1067 354 1755 8 0.1 356 521 1020 1836 10 0.1 0 1072 177 1599 0 0.1 947 511 1583 1513 2 0.2 1268 799 1533 1034 5 0.2 354 493 1025 1836 8 0.2 754 1080 823 1153 14 0.3 0 0 1 1
a6d47d373ff5dda12313d71b37a8f7af,8 0.0 654 1158 833 1334 14 1.0 0 0 1 1
a6df473195e09e64ea2dd37ab269b81f,14 1.0 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1.0 0 0 1 1
a6f29ff09ae2e8a11cf1e151471fdcba,5 0.0 744 849 1302 1782 0 0.0 1971 1020 2250 1269 5 0.0 798 1311 1242 1668 14 0.0 0 0 1 1 9 0.1 1971 1020 2253 1269 4 0.1 1974 1011 2247 1278 7 0.3 1977 1020 2253 1272 8 0.7 1968 1011 2250 1275 3 0.8 1224 1476 2412 1815 0 0.9 1656 717 1938 993
a6f83640b41a64326aba96cdef3133dd,14 1.0 0 0 1 1
a6fd708c49961e31f03d1c0423a26b73,8 0.0 1623 920 1685 979 9 0.0 2057 2771 2145 2871 11 0.0 791 237 1025 375 2 0.0 1620 917 1685 979 0 0.1 1257 589 1617 920 14 1.0 0 0 1 1
a704862ae5aae0c79c5c25f0d1015084,14 1.0 0 0 1 1
a73dcf600646ab4aa44b173947fcd250,9 0.0 287 479 832 1596 7 0.0 287 479 832 1596 13 0.0 287 479 832 1596 8 0.0 293 437 840 1560 0 0.0 785 448 1511 1229 5 0.0 287 479 832 1596 9 0.1 10 2 992 471 14 0.2 0 0 1 1 0 0.7 1113 519 1474 921 3 0.8 726 1231 1732 1583
a76af416c19ccdcd6b4c0ad86b08340b,9 0.0 1769 855 2298 1654 11 0.0 512 443 1134 1158 8 0.0 502 486 1139 1594 5 0.0 491 509 1134 1647 7 0.0 1772 852 2300 1651 8 0.0 502 413 1191 885 11 0.0 2502 2283 2622 2483 13 0.0 2159 1311 2355 1424 6 0.0 502 413 1191 885 11 0.0 1769 456 1886 516 13 0.0 1916 872 2213 1138 11 0.0 1545 456 1919 559 4 0.0 502 413 1191 885 11 0.0 1720 473 2107 606 13 0.0 502 413 1191 885 1 0.1 523 473 1117 1418 4 0.1 502 486 1139 1594 6 0.1 1739 842 2347 1697 7 0.1 502 486 1139 1594 0 0.1 1374 879 1701 1298 5 0.1 1763 849 2303 1654 1 0.2 493 423 1205 865 14 0.2 0 0 1 1 13 0.2 1717 845 2279 1664 7 0.2 512 426 1221 772 10 0.3 2513 2286 2682 2559 6 0.3 512 489 1134 1591 8 0.3 1930 769 2006 845 13 0.3 502 532 1101 1528 11 0.4 496 426 1218 799 11 0.5 2513 2290 2682 2566
